group,step,epoch,eval_loss
A,100,0.3368421052631579,0.5374007225036621
A,200,0.6736842105263158,0.4943479001522064
A,297,1.0,0.4943479001522064
B,100,0.3369130343230154,0.4508509039878845
B,200,0.6738260686460308,0.41620779037475586
B,297,1.0,0.41620779037475586
C,100,0.3368421052631579,0.5650600790977478
C,200,0.6736842105263158,0.5123333930969238
C,297,1.0,0.5123333930969238
D,100,0.3368421052631579,0.6276878714561462
D,200,0.6736842105263158,0.5757744312286377
D,297,1.0,0.5757744312286377
E,100,0.3368421052631579,0.03201281651854515
E,200,0.6736842105263158,0.030375516042113304
E,297,1.0,0.030375516042113304
F,100,0.3368421052631579,0.4912731349468231
F,200,0.6736842105263158,0.4432779550552368
F,297,1.0,0.4432779550552368
G,100,0.3368421052631579,0.39758509397506714
G,200,0.6736842105263158,0.3389001488685608
G,297,1.0,0.3389001488685608
H,100,0.3368421052631579,0.4559675455093384
H,200,0.6736842105263158,0.41692090034484863
H,297,1.0,0.41692090034484863
I,100,0.3368421052631579,0.5287659764289856
I,200,0.6736842105263158,0.4891101121902466
I,297,1.0,0.4891101121902466
